2026-06-17 17:41:01,679 | INFO    | runner | Experiment exp_ranker_benchmark starting
2026-06-17 17:41:02,137 | INFO    | runner | Loaded 1437 records
2026-06-17 17:41:02,138 | INFO    | runner | Split: train=1131 test=306
2026-06-17 17:41:02,139 | INFO    | runner | [train] embedded 50/1131
2026-06-17 17:41:02,140 | INFO    | runner | [train] embedded 100/1131
2026-06-17 17:41:02,141 | INFO    | runner | [train] embedded 150/1131
2026-06-17 17:41:02,142 | INFO    | runner | [train] embedded 200/1131
2026-06-17 17:41:02,143 | INFO    | runner | [train] embedded 250/1131
2026-06-17 17:41:02,143 | INFO    | runner | [train] embedded 300/1131
2026-06-17 17:41:02,144 | INFO    | runner | [train] embedded 350/1131
2026-06-17 17:41:02,145 | INFO    | runner | [train] embedded 400/1131
2026-06-17 17:41:02,146 | INFO    | runner | [train] embedded 450/1131
2026-06-17 17:41:02,146 | INFO    | runner | [train] embedded 500/1131
2026-06-17 17:41:02,147 | INFO    | runner | [train] embedded 550/1131
2026-06-17 17:41:02,148 | INFO    | runner | [train] embedded 600/1131
2026-06-17 17:41:02,149 | INFO    | runner | [train] embedded 650/1131
2026-06-17 17:41:02,149 | INFO    | runner | [train] embedded 700/1131
2026-06-17 17:41:02,150 | INFO    | runner | [train] embedded 750/1131
2026-06-17 17:41:02,151 | INFO    | runner | [train] embedded 800/1131
2026-06-17 17:41:02,152 | INFO    | runner | [train] embedded 850/1131
2026-06-17 17:41:02,152 | INFO    | runner | [train] embedded 900/1131
2026-06-17 17:41:02,153 | INFO    | runner | [train] embedded 950/1131
2026-06-17 17:41:02,154 | INFO    | runner | [train] embedded 1000/1131
2026-06-17 17:41:02,155 | INFO    | runner | [train] embedded 1050/1131
2026-06-17 17:41:02,156 | INFO    | runner | [train] embedded 1100/1131
2026-06-17 17:41:02,156 | INFO    | runner | [train] embedded 1131/1131
2026-06-17 17:41:03,019 | INFO    | runner | Index built: 8390 docs, dim=1280, 0.9s
2026-06-17 17:41:03,029 | INFO    | runner | [test:clean] embedded 50/306
2026-06-17 17:41:03,030 | INFO    | runner | [test:clean] embedded 100/306
2026-06-17 17:41:03,031 | INFO    | runner | [test:clean] embedded 150/306
2026-06-17 17:41:03,032 | INFO    | runner | [test:clean] embedded 200/306
2026-06-17 17:41:03,032 | INFO    | runner | [test:clean] embedded 250/306
2026-06-17 17:41:03,033 | INFO    | runner | [test:clean] embedded 300/306
2026-06-17 17:41:03,033 | INFO    | runner | [test:clean] embedded 306/306
2026-06-17 17:41:03,807 | INFO    | runner | [clean] MAP=0.5946 MRR=0.5946 P@1=0.4902 nDCG=0.6460 n=306
2026-06-17 17:41:03,812 | INFO    | runner | Experiment exp_ranker_benchmark done in 2.1s — MAP=0.5946 MRR=0.5946
