record_id,true_label,top1_pred,AP,RR,nDCG,latency_ms,P@1,P@5,R@1,R@5,R@10
609,1161364,1161364,1.0,1.0,1.0,1.8913759849965572,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
912,1161364,1161364,1.0,1.0,1.0,1.5721980016678572,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
2,1176823,66971,0.3333333333333333,0.3333333333333333,0.5,1.7132279463112354,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
203,1595929,1595929,1.0,1.0,1.0,1.692105084657669,1.0,0.2,0.25,0.25,0.25
4,209233,greant1,0.0,0.0,0.0,1.3483180664479733,0.0,0.0,0.0,0.0,0.0
1065,22930,25092,0.5,0.5,0.6309297535714575,1.4065790455788374,0.0,0.2,0.0,0.2,0.2
6,22956,22956,1.0,1.0,1.0,1.6163471154868603,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1436,22956,22956,1.0,1.0,1.0,1.4811248984187841,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
304,22961,1595929,0.0,0.0,0.0,1.609566155821085,0.0,0.0,0.0,0.0,0.0
244,22967,22967,1.0,1.0,1.0,1.547778956592083,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1184,22967,22967,1.0,1.0,1.0,1.940363086760044,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
458,22973,brnowl,0.5,0.5,0.6309297535714575,1.5241520013660192,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
654,22973,brnowl,0.5,0.5,0.6309297535714575,1.4845198020339012,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
208,22983,22983,1.0,1.0,1.0,1.5589070972055197,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
818,22983,22983,1.0,1.0,1.0,1.766660949215293,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
11,22985,brnowl,0.0,0.0,0.0,1.3935989700257778,0.0,0.0,0.0,0.0,0.0
386,23154,23154,1.0,1.0,1.0,1.6493378207087517,1.0,0.2,0.25,0.25,0.25
588,23158,23158,1.0,1.0,1.0,1.4064789284020662,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
660,23176,23176,1.0,1.0,1.0,1.4212420210242271,1.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
204,24279,socfly1,0.0,0.0,0.0,1.3397540897130966,0.0,0.0,0.0,0.0,0.0
629,24279,24279,1.0,1.0,1.0,1.4337298925966024,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
551,24285,24285,1.0,1.0,1.0,1.5147780068218708,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
19,24287,24287,1.0,1.0,1.0,1.658763037994504,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
20,24321,1595929,0.0,0.0,0.0,1.5642950311303139,0.0,0.0,0.0,0.0,0.0
800,244024,244024,1.0,1.0,1.0,1.5701039228588343,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
22,25092,326272,0.25,0.25,0.43067655807339306,1.6582119278609753,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
289,25092,22983,0.0,0.0,0.0,1.4646290801465511,0.0,0.0,0.0,0.0,0.0
23,25214,25214,1.0,1.0,1.0,1.4988020993769169,1.0,0.2,0.5,0.5,0.5
255,326272,23158,0.25,0.25,0.43067655807339306,1.65773113258183,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1413,326272,23154,0.5,0.5,0.6309297535714575,1.8232499714940786,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
25,43435,43435,1.0,1.0,1.0,1.5764040872454643,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
420,43435,43435,1.0,1.0,1.0,1.7253770492970943,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
209,47144,houspa,0.0,0.0,0.0,1.3792160898447037,0.0,0.0,0.0,0.0,0.0
549,47144,roahaw,0.0,0.0,0.0,1.3547181151807308,0.0,0.0,0.0,0.0,0.0
27,476521,horscr1,0.0,0.0,0.0,1.4000991359353065,0.0,0.0,0.0,0.0,0.0
579,555123,65380,0.1111111111111111,0.1111111111111111,0.3010299956639812,1.8225980456918478,0.0,0.0,0.0,0.0,0.5
30,555145,grepot1,0.5,0.5,0.6309297535714575,1.8140559550374746,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
596,555146,555146,1.0,1.0,1.0,1.4966297894716263,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
370,64898,64898,1.0,1.0,1.0,1.7150100320577621,1.0,0.2,0.5,0.5,0.5
879,65377,41970,0.0,0.0,0.0,1.6497180331498384,0.0,0.0,0.0,0.0,0.0
1001,65377,65377,1.0,1.0,1.0,1.7759159673005342,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1067,65380,1595929,0.5,0.5,0.6309297535714575,1.7331689596176147,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1330,65380,25092,0.25,0.25,0.43067655807339306,1.7495439387857914,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
807,66971,66971,1.0,1.0,1.0,1.8565820064395666,1.0,0.2,0.25,0.25,0.25
965,67107,67107,1.0,1.0,1.0,1.7663110047578812,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1382,67107,shcfly1,0.0,0.0,0.0,1.3771820813417435,0.0,0.0,0.0,0.0,0.0
384,67252,67252,1.0,1.0,1.0,1.5496828127652407,1.0,0.2,0.2,0.2,0.2
301,70711,trsowl,0.0,0.0,0.0,1.450818032026291,0.0,0.0,0.0,0.0,0.0
408,738183,738183,1.0,1.0,1.0,1.7293740529567003,1.0,0.2,0.25,0.25,0.25
454,74113,y00678,0.0,0.0,0.0,1.355248037725687,0.0,0.0,0.0,0.0,0.0
1404,74113,74113,1.0,1.0,1.0,1.278037903830409,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
249,74580,flawar1,0.0,0.0,0.0,1.5648258849978447,0.0,0.0,0.0,0.0,0.0
42,760266,760266,1.0,1.0,1.0,1.7889360897243023,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
43,ashgre1,326272,0.0,0.0,0.0,1.3977850321680307,0.0,0.0,0.0,0.0,0.0
1300,ashgre1,ashgre1,1.0,1.0,1.0,1.6620780806988478,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
44,astcra1,astcra1,1.0,1.0,1.0,1.7644171603024006,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
568,bafcur1,bafcur1,1.0,1.0,1.0,1.7400998622179031,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
599,bafcur1,blheag1,0.0,0.0,0.0,1.4153020456433296,0.0,0.0,0.0,0.0,0.0
46,baffal1,mabpar,0.3333333333333333,0.3333333333333333,0.5,1.4208010397851467,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
688,banana,banana,1.0,1.0,1.0,1.5324258711189032,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1287,banana,strher2,0.3333333333333333,0.3333333333333333,0.5,1.6545760445296764,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
253,barant1,greant1,0.0,0.0,0.0,1.3258918188512325,0.0,0.0,0.0,0.0,0.0
490,batbel1,batbel1,1.0,1.0,1.0,1.438407925888896,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1180,batbel1,batbel1,1.0,1.0,1.0,1.32435979321599,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
393,baymac,baymac,1.0,1.0,1.0,1.7998542170971632,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1169,bbwduc,bbwduc,1.0,1.0,1.0,1.7257870640605688,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
